id,cltv
28312,117705,118342.98809753206
28313,117706,98439.00678178875
28314,117707,128790.48299282463
28315,117708,131520.0350309812
28316,117709,118346.15148888002
28317,117710,64668.051000553256
28318,117711,134073.64756656988
28319,117712,120962.55778451514
28320,117713,65747.52457492938
28321,117714,125340.15733030636
28322,117715,134228.32370203568
28323,117716,67376.43904506398
28324,117717,121119.89384184795
28325,117718,123545.31858485928
28326,117719,31053.16671915799
28327,117720,50285.42035402196
28328,117721,107369.33068952557
28329,117722,35956.755592296126
28330,117723,116137.38809935276
28331,117724,111861.1795059603
28332,117725,115612.1563188618
28333,117726,64502.39155598194
28334,117727,39842.416418785666
28335,117728,50041.119695059
28336,117729,121478.29470206259
28337,117730,63630.273509397775
28338,117731,154428.30622057838
28339,117732,127965.46084495702
28340,117733,144189.7007655971
28341,117734,100908.40818017308
28342,117735,47080.79146928862
28343,117736,54245.08660904372
28344,117737,104893.70716676637
28345,117738,122875.66715338946
28346,117739,120296.40621977818
28347,117740,131333.13380969636
28348,117741,121610.76736753018
28349,117742,54453.906760596816
28350,117743,42192.92808333012
28351,117744,104005.87037086958
28352,117745,112118.68630035677
28353,117746,131374.13691616664
28354,117747,31607.33158668872
28355,117748,39024.99613625764
28356,117749,116397.93690066767
28357,117750,52389.48472148065
28358,117751,98205.76972337592
28359,117752,118434.85281478766
28360,117753,65260.8625401579
28361,117754,56565.12249928557
28362,117755,58501.337148303166
28363,117756,123959.82017276101
28364,117757,98310.07333813046
28365,117758,66800.61897328623
28366,117759,30556.98177492041
28367,117760,121362.9428399355
28368,117761,129736.36282622341
28369,117762,133985.35950395855
28370,117763,102918.98011994993
28371,117764,107457.81281267416
28372,117765,111287.54507513825
28373,117766,63446.319282976256
28374,117767,159276.94769293274
28375,117768,118784.02721083429
28376,117769,132931.2437589459
28377,117770,124090.06694069786
28378,117771,49127.93531948232
28379,117772,98995.09264174306
28380,117773,99634.90290126478
28381,117774,82889.33244194905
28382,117775,32573.328389924507
28383,117776,117741.5653802119
28384,117777,64366.39215834022
28385,117778,125963.81396035051
28386,117779,32250.606955823136
28387,117780,104470.40719328285
28388,117781,106435.37720218473
28389,117782,59323.06569450887
28390,117783,112036.18879000601
28391,117784,128782.78364814016
28392,117785,37580.36174054025
28393,117786,32336.37671410464
28394,117787,41942.39618210531
28395,117788,113549.10368191966
28396,117789,38197.84429804416
28397,117790,129165.40048754716
28398,117791,128471.51945969544
28399,117792,54538.35055967516
28400,117793,49760.49440727622
28401,117794,104878.88792770039
28402,117795,46995.37334779834
28403,117796,116191.75043066233
28404,117797,60805.54491092867
28405,117798,39044.370101833716
28406,117799,126416.03887241785
28407,117800,37636.8005477939
28408,117801,112086.18253662421
28409,117802,111240.3725041524
28410,117803,125810.63565731033
28411,117804,113104.56205028658
28412,117805,49025.132978178444
28413,117806,112162.08119750809
28414,117807,122927.98137417324
28415,117808,55168.523541405746
28416,117809,62602.040879850305
28417,117810,135549.6265738376
28418,117811,128451.9114920097
28419,117812,116658.01461200345
28420,117813,119840.65435465531
28421,117814,99641.40064952197
28422,117815,133907.4418662794
28423,117816,97957.15581342508
28424,117817,116250.9401282337
28425,117818,128226.0421583838
28426,117819,123540.72774186682
28427,117820,116802.19211932945
28428,117821,138807.2280947626
28429,117822,114114.21677544375
28430,117823,141198.12092552142
28431,117824,118301.57028056061
28432,117825,131545.33151363226
28433,117826,97721.99776258867
28434,117827,41197.92420928277
28435,117828,124549.78556198611
28436,117829,141104.83230099626
28437,117830,97634.30701188359
28438,117831,132298.14397085778
28439,117832,121700.77261732235
28440,117833,124835.46057402156
28441,117834,126202.02180769762
28442,117835,127324.23622871526
28443,117836,61622.54767915874
28444,117837,32778.77861449858
28445,117838,126367.89764875357
28446,117839,133108.7217608629
28447,117840,128808.0034940723
28448,117841,44124.33412260096
28449,117842,94153.1228859961
28450,117843,58236.405258395826
28451,117844,97753.24970604011
28452,117845,106806.59352402503
28453,117846,55851.51909387518
28454,117847,119400.3554290273
28455,117848,124031.42059024065
28456,117849,120796.30279515743
28457,117850,127069.3245467332
28458,117851,55146.99042497422
28459,117852,98457.54063826177
28460,117853,113388.64997083487
28461,117854,110974.94196783715
28462,117855,126572.05361617646
28463,117856,60938.41002340241
28464,117857,53656.471861243735
28465,117858,57770.87555973675
28466,117859,134366.0309005459
28467,117860,58743.49639834394
28468,117861,131759.429972431
28469,117862,61725.924960116165
28470,117863,39264.2767216722
28471,117864,109122.78602016198
28472,117865,63248.736773530836
28473,117866,105550.8122691001
28474,117867,116393.67401857754
28475,117868,115372.43228151028
28476,117869,111307.37425663305
28477,117870,52063.65180679686
28478,117871,104440.38719083919
28479,117872,107167.62519779192
28480,117873,105941.78040595997
28481,117874,124564.13671381334
28482,117875,124065.72031915277
28483,117876,56285.49466902627
28484,117877,98353.23702350724
28485,117878,132361.7716724028
28486,117879,45092.49191269734
28487,117880,98833.6682409723
28488,117881,121032.78655773433
28489,117882,124301.86198428397
28490,117883,130204.28377103922
28491,117884,95836.50558366644
28492,117885,67484.69830365294
28493,117886,143980.8190461561
28494,117887,123160.27430301796
28495,117888,55878.98299496356
28496,117889,41714.189233747755
28497,117890,34987.801573724864
28498,117891,125739.12787413741
28499,117892,124254.50841656768
28500,117893,56151.52662775834
28501,117894,116771.52395702548
28502,117895,134503.52610152488
28503,117896,104960.80770970428
28504,117897,124681.47683230715
28505,117898,55962.827720634356
28506,117899,59621.80152437138
28507,117900,99216.29359194003
28508,117901,50734.63866505221
28509,117902,113499.40929027261
28510,117903,98745.97749026722
28511,117904,131490.48438172496
28512,117905,102714.16592765666
28513,117906,124826.77917062648
28514,117907,129803.44548000989
28515,117908,60535.80195461352
28516,117909,116424.60272001155
28517,117910,106587.20498022897
28518,117911,134374.48312703916
28519,117912,95266.58698936319
28520,117913,105188.641767029
28521,117914,101970.27815952615
28522,117915,39608.96074168086
28523,117916,63716.01822759521
28524,117917,55735.48396465885
28525,117918,57918.52769141263
28526,117919,33259.89181072621
28527,117920,124198.68173437538
28528,117921,117896.30136504085
28529,117922,134106.23243182112
28530,117923,122282.80571063553
28531,117924,51923.24840875726
28532,117925,130917.86994537611
28533,117926,49099.68573056818
28534,117927,120972.1190104093
28535,117928,128965.9239672545
28536,117929,37513.12583873177
28537,117930,117941.09480350449
28538,117931,116241.00962523939
28539,117932,58828.27226156402
28540,117933,118938.3316949643
28541,117934,43447.86598124596
28542,117935,126202.32585692737
28543,117936,149190.98248306435
28544,117937,45950.265013582175
28545,117938,125983.36455939832
28546,117939,124864.68933743538
28547,117940,85025.45499367538
28548,117941,56237.118848324084
28549,117942,123192.20003702
28550,117943,124247.99027742243
28551,117944,116325.47457001352
28552,117945,123503.10537253576
28553,117946,105108.41036870616
28554,117947,131440.3432711604
28555,117948,98612.46729077534
28556,117949,131260.77064741956
28557,117950,32410.110364170298
28558,117951,45815.734184915185
28559,117952,31111.82862121369
28560,117953,119070.9729797186
28561,117954,131291.67654426803
28562,117955,67165.34203233766
28563,117956,158796.1963280291
28564,117957,123735.54861184923
28565,117958,56837.92016861365
28566,117959,96580.6194579427
28567,117960,105751.98125983827
28568,117961,117612.56737669847
28569,117962,126166.66256986468
28570,117963,60010.849661042055
28571,117964,125180.71653462022
28572,117965,60857.481361057784
28573,117966,123017.44637138129
28574,117967,123250.30889503685
28575,117968,122978.9065447914
28576,117969,106997.75166719276
28577,117970,52656.53763684587
28578,117971,120583.76170758386
28579,117972,96366.59823476546
28580,117973,58963.164669555874
28581,117974,62421.12562464854
28582,117975,124586.03283949602
28583,117976,49664.52208637206
28584,117977,108002.74913785802
28585,117978,123205.90093096453
28586,117979,53752.83641011329
28587,117980,122234.4857511551
28588,117981,102244.35234620694
28589,117982,114534.07127767755
28590,117983,119209.13011209403
28591,117984,61923.587783314164
28592,117985,103164.2532865786
28593,117986,123050.12710864161
28594,117987,106991.33869584854
28595,117988,58227.33429171014
28596,117989,86354.63012153728
28597,117990,109713.90663409997
28598,117991,128962.51868503982
28599,117992,34075.08357165811
28600,117993,125725.40924827779
28601,117994,69977.96669603637
28602,117995,112277.92979518886
28603,117996,57907.18402201074
28604,117997,117914.49901984324
28605,117998,104990.14486894608
28606,117999,95004.01897992253
28607,118000,60813.80268644258
28608,118001,66579.42217941146
28609,118002,48906.968559454894
28610,118003,116961.92768870905
28611,118004,40153.5319876347
28612,118005,39210.909275523656
28613,118006,122260.70044145528
28614,118007,130511.60673433462
28615,118008,57516.453262211595
28616,118009,107236.61186247719
28617,118010,120061.48471317382
28618,118011,127032.31454722949
28619,118012,116189.6661712886
28620,118013,49238.50524418492
28621,118014,131855.9664361197
28622,118015,38471.94291494782
28623,118016,104806.01641606128
28624,118017,132467.4950401907
28625,118018,123710.75354892216
28626,118019,40101.303701071265
28627,118020,60407.38514705318
28628,118021,48341.09223711825
28629,118022,45855.41722795738
28630,118023,105029.45410230101
28631,118024,60211.43251606082
28632,118025,39072.34167170178
28633,118026,125131.20563481774
28634,118027,120055.76973398244
28635,118028,119032.65848821562
28636,118029,97215.69770255883
28637,118030,119272.73798744843
28638,118031,123900.07571004453
28639,118032,114810.56170514133
28640,118033,124598.06478925489
28641,118034,97682.17482053407
28642,118035,117338.42953787245
28643,118036,41699.04100675061
28644,118037,147959.2989797462
28645,118038,125702.87673283051
28646,118039,111785.62159242565
28647,118040,132278.79258869175
28648,118041,95323.02579661686
28649,118042,120683.04801890321
28650,118043,134078.98012297222
28651,118044,117570.04344617645
28652,118045,123886.9927629256
28653,118046,123058.61290903889
28654,118047,50276.55106539394
28655,118048,104958.37621564537
28656,118049,114467.40377967342
28657,118050,36747.875136796334
28658,118051,112757.77716015675
28659,118052,106372.50177828918
28660,118053,116856.2123531933
28661,118054,57154.50906679321
28662,118055,151935.7959482912
28663,118056,133232.22800187956
28664,118057,139475.0609063286
28665,118058,123814.26316529258
28666,118059,106811.50480489526
28667,118060,68319.24616118264
28668,118061,128110.3915993635
28669,118062,57007.80201185723
28670,118063,103605.94387336068
28671,118064,125808.3286775496
28672,118065,127094.17192778959
28673,118066,67803.18950306493
28674,118067,30188.313524592126
28675,118068,47517.1946399072
28676,118069,130076.34722150592
28677,118070,97544.82263619502
28678,118071,38173.32981553481
28679,118072,33390.06426804552
28680,118073,123966.1360700034
28681,118074,52239.51085790379
28682,118075,40022.87087398956
28683,118076,124526.17735261662
28684,118077,111907.340552437
28685,118078,111962.16445301136
28686,118079,123682.27319594353
28687,118080,128648.10208542884
28688,118081,107067.15501339603
28689,118082,55689.62371556219
28690,118083,114021.08554088698
28691,118084,162543.07425763307
28692,118085,148965.91773353424
28693,118086,121930.34931750303
28694,118087,143072.97189278388
28695,118088,135409.52485322102
28696,118089,146502.91886840784
28697,118090,32778.77861449858
28698,118091,37908.96517996107
28699,118092,99111.30799842294
28700,118093,143356.02270426333
28701,118094,97608.44117046842
28702,118095,32312.304497672943
28703,118096,33013.936665334986
28704,118097,134184.9557864607
28705,118098,56335.927567018894
28706,118099,127003.08734502082
28707,118100,124550.5859059902
28708,118101,118541.22637522254
28709,118102,123952.12715197889
28710,118103,119844.39179337281
28711,118104,76293.85054579226
28712,118105,127224.392794476
28713,118106,122276.70829498739
28714,118107,46197.756382333384
28715,118108,40559.58369452823
28716,118109,57105.44728920527
28717,118110,127944.44558125759
28718,118111,129761.51127683205
28719,118112,129095.78428923419
28720,118113,115361.4852361053
28721,118114,42645.949342190936
28722,118115,116562.16775859508
28723,118116,58865.92017252695
28724,118117,105576.15961744949
28725,118118,57765.21188636449
28726,118119,38876.03962876632
28727,118120,114659.42752187313
28728,118121,98802.41629752087
28729,118122,137049.51685090392
28730,118123,114395.8386357947
28731,118124,118417.58172373303
28732,118125,41993.46929495255
28733,118126,95926.85209778152
28734,118127,52647.143908811195
28735,118128,104611.67162924993
28736,118129,124231.27982770518
28737,118130,124697.62410871965
28738,118131,132996.85057402874
28739,118132,47117.24777381819
28740,118133,49292.038832772945
28741,118134,136618.9253981554
28742,118135,98262.20853062958
28743,118136,112686.04711348689
28744,118137,131943.72085914318
28745,118138,118450.86997111252
28746,118139,39922.123868647985
28747,118140,52244.564081468845
28748,118141,130121.9757164385
28749,118142,95324.94678904043
28750,118143,124446.46274528248
28751,118144,55111.14072285388
28752,118145,125785.8156015977
28753,118146,128857.67463950216
28754,118147,66710.0271602377
28755,118148,38674.73737611188
28756,118149,125742.55871013693
28757,118150,59848.03077058359
28758,118151,110494.46710932314
28759,118152,29151.92081346325
28760,118153,115948.41989060941
28761,118154,117812.52038489575
28762,118155,118926.27384182024
28763,118156,125654.0665557704
28764,118157,52818.28392345907
28765,118158,140496.64979471877
28766,118159,123439.7418447221
28767,118160,77426.82537062267
28768,118161,41633.84545513574
28769,118162,111171.08541175936
28770,118163,60814.5068417468
28771,118164,118236.80907830286
28772,118165,127280.01005066367
28773,118166,104125.88961190145
28774,118167,104125.88961190145
28775,118168,130279.11470109365
28776,118169,129251.3335127788
28777,118170,32778.77861449858
28778,118171,118170.85407134483
28779,118172,114645.22611453469
28780,118173,119948.39704883884
28781,118174,43904.22498227933
28782,118175,107872.80233897438
28783,118176,116020.1124977376
28784,118177,118439.68103484085
28785,118178,48925.95020452094
28786,118179,111616.70532716076
28787,118180,64766.65777489987
28788,118181,53256.72579924787
28789,118182,39877.92743152697
28790,118183,39144.92611034456
28791,118184,32204.66013959622
28792,118185,125570.66738646706
28793,118186,136640.3699857912
28794,118187,118281.58343081125
28795,118188,117074.57792232918
28796,118189,57170.09643208549
28797,118190,119808.54166371554
28798,118191,41569.76896868683
28799,118192,123705.09669970348
28800,118193,38093.15954882727
28801,118194,38558.522019432006
28802,118195,39288.67879306883
28803,118196,121649.48186829343
28804,118197,60815.28067463926
28805,118198,138782.87530793133
28806,118199,106820.76582304873
28807,118200,128409.20069871997
28808,118201,118893.27738400364
28809,118202,116306.12373023701
28810,118203,39067.477842871864
28811,118204,123816.80386733962
28812,118205,127910.84831008757
28813,118206,126197.5205791157
28814,118207,103183.4691218142
28815,118208,50802.33531088607
28816,118209,129010.88556713975
28817,118210,113886.55957033743
28818,118211,117413.81487874231
28819,118212,57843.14575647467
28820,118213,106021.1283707729
28821,118214,97708.04066194923
28822,118215,117029.26747569368
28823,118216,130758.43339623851
28824,118217,39281.289170026444
28825,118218,41516.11124247764
28826,118219,136523.88429009388
28827,118220,120241.49498801555
28828,118221,120583.46788314826
28829,118222,40325.07150419771
28830,118223,124552.20767975089
28831,118224,147813.91249012892
28832,118225,99739.88849478187
28833,118226,117740.3966515714
28834,118227,32647.06203999016
28835,118228,121461.28234388592
28836,118229,126762.54524195382
28837,118230,41305.02540807293
28838,118231,35251.48423053605
28839,118232,35557.7201680281
28840,118233,40687.51503294801
28841,118234,112903.22022059308
28842,118235,39830.55543458807
28843,118236,58901.368793734015
28844,118237,137132.62944667268
28845,118238,46708.75496937027
28846,118239,43918.18254078383
28847,118240,100762.32410527131
28848,118241,126752.98460221276
28849,118242,139188.5692297665
28850,118243,130412.08783489259
28851,118244,35177.7505804704
28852,118245,58628.49849073068
28853,118246,119915.22218643827
28854,118247,55709.0433762137
28855,118248,38438.94699952073
28856,118249,104596.20571357428
28857,118250,99068.82629180871
28858,118251,134935.335970685
28859,118252,106902.5332977729
28860,118253,96359.41850774574
28861,118254,129031.05205471338
28862,118255,129864.52803325592
28863,118256,111547.70998135407
28864,118257,31346.986672050094
28865,118258,123487.76746249909
28866,118259,63553.466041552965
28867,118260,41242.68200571723
28868,118261,62189.30148301126
28869,118262,41399.89588579776
28870,118263,55083.906968098374
28871,118264,125526.12582924633
28872,118265,128203.63658283974
28873,118266,40060.751009134605
28874,118267,127615.36553536818
28875,118268,39971.13124375195
28876,118269,58483.68374694504
28877,118270,143299.86352023738
28878,118271,68392.92029525213
28879,118272,41311.52315633011
28880,118273,111967.11710186322
28881,118274,128498.45912159003
28882,118275,41112.509548397924
28883,118276,56425.67975184359
28884,118277,33274.96355873616
28885,118278,96717.97164228174
28886,118279,132345.9048931825
28887,118280,62379.983495758155
28888,118281,103279.18602939026
28889,118282,56719.4754335757
28890,118283,143155.78763633745
28891,118284,48617.40340733902
28892,118285,125119.17298775136
28893,118286,118994.77853235535
28894,118287,55482.6089505454
28895,118288,126377.47614656299
28896,118289,125688.96560555273
28897,118290,53899.966602243876
28898,118291,61288.25687429203
28899,118292,105625.5058334548
28900,118293,122086.69051029465
28901,118294,119905.31272444215
28902,118295,115003.66678282479
28903,118296,132829.33891498105
28904,118297,122941.37525853139
28905,118298,41849.0751598114
28906,118299,117810.3960498107
28907,118300,121058.9752363846
28908,118301,104843.27550633601
28909,118302,59743.40307860279
28910,118303,66315.34504387557
28911,118304,126453.25948986398
28912,118305,31463.20202872997
28913,118306,115154.42723690796
28914,118307,29917.171515398688
28915,118308,134020.70925866492
28916,118309,101675.34355926354
28917,118310,134956.4866643275
28918,118311,32557.57766430161
28919,118312,115213.99754722073
28920,118313,51434.75712320656
28921,118314,34457.70892262583
28922,118315,63294.16316336423
28923,118316,137146.34501392918
28924,118317,70479.16055780872
28925,118318,112552.04377006606
28926,118319,126201.69345796532
28927,118320,138469.85306248692
28928,118321,126805.00691729857
28929,118322,57960.56223747774
28930,118323,123125.78317040675
28931,118324,30831.96576896102
28932,118325,99710.55754375402
28933,118326,117132.97675902303
28934,118327,117709.01523624935
28935,118328,30560.823759767583
28936,118329,95617.96039687947
28937,118330,124303.2773598196
28938,118331,117566.97467225628
28939,118332,109202.14852999884
28940,118333,63254.79291666387
28941,118334,51914.16732767689
28942,118335,49377.05047095816
28943,118336,137448.3802276941
28944,118337,134594.07363877387
28945,118338,113318.32850671338
28946,118339,112922.86840322264
28947,118340,125078.62430274939
28948,118341,134816.18703741505
28949,118342,126109.197314596
28950,118343,49089.259448867335
28951,118344,114302.38150238234
28952,118345,60286.26019691021
28953,118346,123151.85768743622
28954,118347,150937.03188791464
28955,118348,134201.88410369013
28956,118349,98164.39966298261
28957,118350,55156.832125752706
28958,118351,52058.85888101318
28959,118352,127557.61000003883
28960,118353,119081.90509734812
28961,118354,138718.18904890696
28962,118355,104142.5137958721
28963,118356,126385.5510501117
28964,118357,98672.24384020155
28965,118358,125666.73449696833
28966,118359,61578.43110594544
28967,118360,112276.00880276528
28968,118361,39839.54203668366
28969,118362,60800.97793217914
28970,118363,109866.71991892505
28971,118364,43974.07585351633
28972,118365,124320.18528829579
28973,118366,113329.72923543742
28974,118367,123576.6759768268
28975,118368,111575.1829801563
28976,118369,97239.77292014014
28977,118370,130691.55162714288
28978,118371,119436.21765705264
28979,118372,128799.5543642439
28980,118373,134009.20915648463
28981,118374,115698.4111890942
28982,118375,47870.641647878234
28983,118376,55847.18226510807
28984,118377,115088.24030153049
28985,118378,61918.86408105299
28986,118379,128224.64513672868
28987,118380,129868.37008766083
28988,118381,118519.21307238053
28989,118382,105597.13596056149
28990,118383,131476.0015494085
28991,118384,126340.45345558588
28992,118385,127484.61520772407
28993,118386,119434.03045967453
28994,118387,83642.46674631006
28995,118388,150091.710822381
28996,118389,67000.48611652681
28997,118390,132428.91244730353
28998,118391,53607.02222006212
28999,118392,115242.60149538226
29000,118393,101016.0276839073
29001,118394,117318.16966787342
29002,118395,146704.37585627855
29003,118396,131941.4399541333
29004,118397,137197.08544322912
29005,118398,121484.55613505119
29006,118399,132526.96361059952
29007,118400,114072.69858476151
29008,118401,63077.73134426577
29009,118402,99561.16925119913
29010,118403,71204.08234860677
29011,118404,107959.49714481235
29012,118405,125911.65054499537
29013,118406,121515.40386994364
29014,118407,137118.57554752094
29015,118408,59880.27664993818
29016,118409,97419.6038099438
29017,118410,132347.06564041076
29018,118411,130582.9088803232
29019,118412,115176.3732854036
29020,118413,40386.31389406797
29021,118414,120685.60850421303
29022,118415,151472.7327365769
29023,118416,123885.66194555629
29024,118417,110605.50234337649
29025,118418,45551.5300262506
29026,118419,140892.38801193502
29027,118420,96524.18065068903
29028,118421,130582.05796105997
29029,118422,137050.61207900097
29030,118423,62603.8365567255
29031,118424,105106.74393503222
29032,118425,105306.01080814473
29033,118426,136896.11255790183
29034,118427,61873.77716775412
29035,118428,48782.400259511676
29036,118429,107457.81281267416
29037,118430,116103.51611166754
29038,118431,134738.4799423362
29039,118432,55841.69572466928
29040,118433,53041.81419011909
29041,118434,33539.45256060042
29042,118435,48852.551975048875
29043,118436,65958.7779281217
29044,118437,126938.33860964363
29045,118438,109322.74910250498
29046,118439,118465.16942198385
29047,118440,129739.20218223587
29048,118441,132717.4691023602
29049,118442,96302.97970049208
29050,118443,107043.56398126234
29051,118444,61115.4961881745
29052,118445,40015.533942789756
29053,118446,54406.36840217768
29054,118447,99379.51161769424
29055,118448,58762.12429610983
29056,118449,130480.8762827184
29057,118450,49589.05056784709
29058,118451,38879.32246110979
29059,118452,105644.13862963583
29060,118453,31638.583530140157
29061,118454,47556.83491665209
29062,118455,134697.35163650138
29063,118456,119409.52951191633
29064,118457,117558.92789188426
29065,118458,33087.67031540064
29066,118459,113549.71262222464
29067,118460,133863.1344273034
29068,118461,122313.91879590403
29069,118462,63761.99112867932
29070,118463,50926.812486916526
29071,118464,58530.24108618647
29072,118465,116376.96401657035
29073,118466,121672.30091434749
29074,118467,52163.80225062249
29075,118468,137036.66468802263
29076,118469,128258.56766096612
29077,118470,125134.22700176015
29078,118471,49216.211872539876
29079,118472,51829.424019545215
29080,118473,39613.32121959379
29081,118474,39728.42493005276
29082,118475,121058.83266958957
29083,118476,125720.41346650923
29084,118477,65012.156819004944
29085,118478,112298.72256454044
29086,118479,114678.63229340744
29087,118480,120743.67684590239
29088,118481,30849.260611773025
29089,118482,33625.222318881926
29090,118483,135634.45218237786
29091,118484,125258.88123621784
29092,118485,122641.37058819062
29093,118486,108471.9903164175
29094,118487,47591.859834390496
29095,118488,121979.53395183051
29096,118489,48335.30161776433
29097,118490,60821.446868234605
29098,118491,31698.360079566377
29099,118492,67939.14602192384
29100,118493,142944.16013007273
29101,118494,95996.00899201361
29102,118495,113845.01345976544
29103,118496,58527.714471298284
29104,118497,120816.24267712355
29105,118498,127249.59415021937
29106,118499,30782.02470996455
29107,118500,54611.58850059205
29108,118501,129160.4704321235
29109,118502,130386.53905167492
29110,118503,42100.31431300531
29111,118504,127509.61863699839
29112,118505,66644.92702383494
29113,118506,109132.59245962932
29114,118507,118465.37380412949
29115,118508,113315.86662350684
29116,118509,127385.71590305289
29117,118510,118961.61826436325
29118,118511,128231.2400229436
29119,118512,122036.06478932704
29120,118513,64118.36925656641
29121,118514,127458.79060011708
29122,118515,108478.4696375869
29123,118516,123473.44286684608
29124,118517,118596.66368218414
29125,118518,123541.0255841816
29126,118519,69089.46564313715
29127,118520,122386.86935534707
29128,118521,122480.53872103847
29129,118522,40693.73975452599
29130,118523,57753.249609973005
29131,118524,146617.5842540143
29132,118525,99537.09703476742
29133,118526,117196.49045886239
29134,118527,116764.38430650654
29135,118528,39881.6468680634
29136,118529,60654.907246834584
29137,118530,127077.64538261823
29138,118531,72233.61066682248
29139,118532,122042.4680387204
29140,118533,59302.62418987462
29141,118534,117021.2388341051
29142,118535,129764.9005477912
29143,118536,115776.73225604724
29144,118537,121978.40866616085
29145,118538,30335.78082472344
29146,118539,127027.53015313095
29147,118540,31315.73472859866
29148,118541,132129.7479269075
29149,118542,133715.04182128195
29150,118543,108454.1271744988
29151,118544,96380.5553354049
29152,118545,117197.26424669226
29153,118546,112328.73457798258
29154,118547,132934.3266537703
29155,118548,118173.97874023218
29156,118549,52353.10201402767
29157,118550,34942.59252963399
29158,118551,37359.160790343274
29159,118552,100994.8769902648
29160,118553,133870.61220463872
29161,118554,128109.52790459784
29162,118555,118103.72959843285
29163,118556,107922.29079813184
29164,118557,122369.08607524997
29165,118558,114107.98107338996
29166,118559,136558.146900727
29167,118560,119891.82567484169
29168,118561,121127.39541600319
29169,118562,103677.73307362819
29170,118563,104631.81813493864
29171,118564,34033.716512414416
29172,118565,112357.23362215233
29173,118566,113760.57014344158
29174,118567,119731.31069905759
29175,118568,116686.61629632881
29176,118569,121974.64406842292
29177,118570,111755.88238691606
29178,118571,36466.596185247676
29179,118572,120499.6827917435
29180,118573,132167.4304040089
29181,118574,104722.16765020337
29182,118575,51925.85874332994
29183,118576,81874.83960595672
29184,118577,114401.17365095713
29185,118578,55304.378768070776
29186,118579,121013.00391587525
29187,118580,37140.61560355632
29188,118581,59693.380941150506
29189,118582,34110.10592589008
29190,118583,114443.90753713682
29191,118584,130202.83063931984
29192,118585,126173.38520763346
29193,118586,117179.99990707693
29194,118587,107584.70255412793
29195,118588,121408.04213202342
29196,118589,132949.17515917693
29197,118590,58652.31242194578
29198,118591,125965.73045909255
29199,118592,119444.78194505823
29200,118593,98325.82406375336
29201,118594,110520.541910335
29202,118595,111691.50765128403
29203,118596,98789.64241716899
29204,118597,124435.22406577667
29205,118598,62724.85714396724
29206,118599,123477.46966256924
29207,118600,124204.07538013201
29208,118601,129989.98678870843
29209,118602,118657.83280256044
29210,118603,98672.24384020155
29211,118604,129253.82576253095
29212,118605,33802.397445275565
29213,118606,95151.48628005384
29214,118607,49909.33285012017
29215,118608,106513.47133016332
29216,118609,117316.81396241613
29217,118610,109281.55000975897
29218,118611,33643.63180906445
29219,118612,127605.18966601747
29220,118613,117480.78206508455
29221,118614,30497.20522549419
29222,118615,30905.699419026678
29223,118616,122651.20703001303
29224,118617,96599.83529317827
29225,118618,107904.58175672748
29226,118619,42203.104104203136
29227,118620,119872.90808670317
29228,118621,40023.359530315385
29229,118622,97839.75723645765
29230,118623,135297.48411588062
29231,118624,107619.23721344491
29232,118625,114998.07335392543
29233,118626,133612.43848806957
29234,118627,38780.83461584988
29235,118628,46095.063723014835
29236,118629,147579.07334673998
29237,118630,114909.70297073235
29238,118631,125644.42589301003
29239,118632,125850.58131979624
29240,118633,145294.37761231945
29241,118634,110819.22890120742
29242,118635,42470.56784078075
29243,118636,126810.51594776694
29244,118637,52134.83353778693
29245,118638,51084.24030685638
29246,118639,38103.27466461954
29247,118640,133411.48397958023
29248,118641,110560.36763057171
29249,118642,69530.56350351148
29250,118643,113581.37012034313
29251,118644,137761.67141727416
29252,118645,122183.89660607695
29253,118646,114653.19280232966
29254,118647,95705.65114758458
29255,118648,102731.68687661443
29256,118649,110981.55443657961
29257,118650,131072.27788394247
29258,118651,31887.197440091004
29259,118652,117108.36758943266
29260,118653,133173.01760415308
29261,118654,125360.6944997847
29262,118655,114335.39532792353
29263,118656,115193.21957035571
29264,118657,32513.551840498287
29265,118658,43215.51326405298
29266,118659,115521.28414657111
29267,118660,115293.72226899827
29268,118661,148655.871288539
29269,118662,126918.12574184003
29270,118663,142265.69849971664
29271,118664,119776.40829358337
29272,118665,41436.09612207546
29273,118666,116151.68878992113
29274,118667,112134.3334699496
29275,118668,127331.90129635522
29276,118669,130230.44995437097
29277,118670,56998.43894110141
29278,118671,119219.7272691298
29279,118672,135330.69372232456
29280,118673,111886.42373835173
29281,118674,120867.56594039914
29282,118675,99054.86919116927
29283,118676,57162.28654554588
29284,118677,114424.0719922778
29285,118678,118298.29543964758
29286,118679,122054.43706655115
29287,118680,60644.59664057876
29288,118681,129593.13857985687
29289,118682,123734.72978781135
29290,118683,120976.96028454522
29291,118684,131351.3666167903
29292,118685,39758.99489474164
29293,118686,129441.03956900029
29294,118687,120305.72993016861
29295,118688,117962.79884465554
29296,118689,127547.31734653079
29297,118690,32662.563257818703
29298,118691,113315.86662350684
29299,118692,124950.78543226435
29300,118693,114465.41955262335
29301,118694,47760.39133059178
29302,118695,95386.64433089024
29303,118696,152403.274659939
29304,118697,118849.55607861228
29305,118698,60881.86645492201
29306,118699,108589.07600152786
29307,118700,57522.58831999445
29308,118701,98802.41629752087
29309,118702,122191.97469651682
29310,118703,36191.91364313253
29311,118704,58410.658858350704
