id,cltv
112896,51486.998748435544
112897,119578.04204651163
112898,130107.32282985582
112899,119578.04204651163
112900,119578.04204651163
112901,98022.16507282625
112902,130107.32282985582
112903,98022.16507282625
112904,98022.16507282625
112905,119578.04204651163
112906,111106.5852205006
112907,130107.32282985582
112908,48052.92639954532
112909,130107.32282985582
112910,119578.04204651163
112911,98022.16507282625
112912,130107.32282985582
112913,48052.92639954532
112914,111106.5852205006
112915,148299.87590310242
112916,119578.04204651163
112917,51486.998748435544
112918,51486.998748435544
112919,98022.16507282625
112920,53875.347729296525
112921,111106.5852205006
112922,130107.32282985582
112923,98022.16507282625
112924,48052.92639954532
112925,51486.998748435544
112926,130107.32282985582
112927,53875.347729296525
112928,130107.32282985582
112929,98022.16507282625
112930,98022.16507282625
112931,48052.92639954532
112932,98022.16507282625
112933,111106.5852205006
112934,98022.16507282625
112935,130107.32282985582
112936,48052.92639954532
112937,119578.04204651163
112938,51486.998748435544
112939,148299.87590310242
112940,98022.16507282625
112941,98022.16507282625
112942,51486.998748435544
112943,148299.87590310242
112944,130107.32282985582
112945,51486.998748435544
112946,130107.32282985582
112947,98022.16507282625
112948,119578.04204651163
112949,98022.16507282625
112950,53875.347729296525
112951,98022.16507282625
112952,130107.32282985582
112953,53875.347729296525
112954,111106.5852205006
112955,53875.347729296525
112956,148299.87590310242
112957,119578.04204651163
112958,130107.32282985582
112959,119578.04204651163
112960,98022.16507282625
112961,148299.87590310242
112962,51486.998748435544
112963,111106.5852205006
112964,111106.5852205006
112965,48052.92639954532
112966,130107.32282985582
112967,48052.92639954532
112968,51486.998748435544
112969,130107.32282985582
112970,51486.998748435544
112971,130107.32282985582
112972,130107.32282985582
112973,119578.04204651163
112974,130107.32282985582
112975,148299.87590310242
112976,111106.5852205006
112977,53875.347729296525
112978,130107.32282985582
112979,48052.92639954532
112980,98022.16507282625
112981,119578.04204651163
112982,51486.998748435544
112983,148299.87590310242
112984,148299.87590310242
112985,119578.04204651163
112986,98022.16507282625
112987,130107.32282985582
112988,98022.16507282625
112989,98022.16507282625
112990,51486.998748435544
112991,130107.32282985582
112992,148299.87590310242
112993,119578.04204651163
112994,130107.32282985582
112995,130107.32282985582
112996,98022.16507282625
112997,130107.32282985582
112998,130107.32282985582
112999,130107.32282985582
113000,130107.32282985582
113001,148299.87590310242
113002,98022.16507282625
113003,51486.998748435544
113004,53875.347729296525
113005,98022.16507282625
113006,130107.32282985582
113007,98022.16507282625
113008,148299.87590310242
113009,130107.32282985582
113010,53875.347729296525
113011,48052.92639954532
113012,98022.16507282625
113013,53875.347729296525
113014,130107.32282985582
113015,119578.04204651163
113016,53875.347729296525
113017,130107.32282985582
113018,148299.87590310242
113019,119578.04204651163
113020,130107.32282985582
113021,130107.32282985582
113022,51486.998748435544
113023,98022.16507282625
113024,148299.87590310242
113025,53875.347729296525
113026,98022.16507282625
113027,98022.16507282625
113028,148299.87590310242
113029,98022.16507282625
113030,48052.92639954532
113031,130107.32282985582
113032,48052.92639954532
113033,51486.998748435544
113034,111106.5852205006
113035,148299.87590310242
113036,111106.5852205006
113037,148299.87590310242
113038,51486.998748435544
113039,130107.32282985582
113040,148299.87590310242
113041,130107.32282985582
113042,48052.92639954532
113043,119578.04204651163
113044,51486.998748435544
113045,130107.32282985582
113046,53875.347729296525
113047,51486.998748435544
113048,51486.998748435544
113049,98022.16507282625
113050,51486.998748435544
113051,148299.87590310242
113052,111106.5852205006
113053,53875.347729296525
113054,130107.32282985582
113055,98022.16507282625
113056,51486.998748435544
113057,48052.92639954532
113058,51486.998748435544
113059,119578.04204651163
113060,119578.04204651163
113061,119578.04204651163
113062,148299.87590310242
113063,130107.32282985582
113064,48052.92639954532
113065,148299.87590310242
113066,48052.92639954532
113067,111106.5852205006
113068,51486.998748435544
113069,48052.92639954532
113070,53875.347729296525
113071,130107.32282985582
113072,98022.16507282625
113073,98022.16507282625
113074,98022.16507282625
113075,98022.16507282625
113076,48052.92639954532
113077,53875.347729296525
113078,53875.347729296525
113079,51486.998748435544
113080,48052.92639954532
113081,48052.92639954532
113082,48052.92639954532
113083,130107.32282985582
113084,130107.32282985582
113085,53875.347729296525
113086,130107.32282985582
113087,98022.16507282625
113088,119578.04204651163
113089,51486.998748435544
113090,98022.16507282625
113091,111106.5852205006
113092,51486.998748435544
113093,119578.04204651163
113094,48052.92639954532
113095,111106.5852205006
113096,48052.92639954532
113097,98022.16507282625
113098,98022.16507282625
113099,48052.92639954532
113100,53875.347729296525
113101,130107.32282985582
113102,53875.347729296525
113103,148299.87590310242
113104,111106.5852205006
113105,130107.32282985582
113106,51486.998748435544
113107,148299.87590310242
113108,48052.92639954532
113109,53875.347729296525
113110,148299.87590310242
113111,119578.04204651163
113112,130107.32282985582
113113,51486.998748435544
113114,48052.92639954532
113115,51486.998748435544
113116,48052.92639954532
113117,130107.32282985582
113118,48052.92639954532
113119,130107.32282985582
113120,51486.998748435544
113121,111106.5852205006
113122,111106.5852205006
113123,111106.5852205006
113124,51486.998748435544
113125,98022.16507282625
113126,48052.92639954532
113127,53875.347729296525
113128,111106.5852205006
113129,130107.32282985582
113130,130107.32282985582
113131,148299.87590310242
113132,130107.32282985582
113133,98022.16507282625
113134,53875.347729296525
113135,51486.998748435544
113136,119578.04204651163
113137,148299.87590310242
113138,51486.998748435544
113139,148299.87590310242
113140,51486.998748435544
113141,48052.92639954532
113142,119578.04204651163
113143,98022.16507282625
113144,48052.92639954532
113145,148299.87590310242
113146,130107.32282985582
113147,119578.04204651163
113148,111106.5852205006
113149,98022.16507282625
113150,130107.32282985582
113151,119578.04204651163
113152,148299.87590310242
113153,53875.347729296525
113154,119578.04204651163
113155,111106.5852205006
113156,130107.32282985582
113157,51486.998748435544
113158,111106.5852205006
113159,51486.998748435544
113160,148299.87590310242
113161,98022.16507282625
113162,111106.5852205006
113163,130107.32282985582
113164,53875.347729296525
113165,48052.92639954532
113166,51486.998748435544
113167,51486.998748435544
113168,98022.16507282625
113169,48052.92639954532
113170,148299.87590310242
113171,119578.04204651163
113172,130107.32282985582
113173,111106.5852205006
113174,130107.32282985582
113175,48052.92639954532
113176,130107.32282985582
113177,130107.32282985582
113178,130107.32282985582
113179,130107.32282985582
113180,130107.32282985582
113181,130107.32282985582
113182,148299.87590310242
113183,148299.87590310242
113184,119578.04204651163
113185,148299.87590310242
113186,98022.16507282625
113187,51486.998748435544
113188,48052.92639954532
113189,148299.87590310242
113190,48052.92639954532
113191,48052.92639954532
113192,98022.16507282625
113193,98022.16507282625
113194,148299.87590310242
113195,51486.998748435544
113196,53875.347729296525
113197,119578.04204651163
113198,48052.92639954532
113199,51486.998748435544
113200,48052.92639954532
113201,130107.32282985582
113202,53875.347729296525
113203,130107.32282985582
113204,48052.92639954532
113205,111106.5852205006
113206,148299.87590310242
113207,111106.5852205006
113208,53875.347729296525
113209,130107.32282985582
113210,98022.16507282625
113211,148299.87590310242
113212,111106.5852205006
113213,119578.04204651163
113214,48052.92639954532
113215,119578.04204651163
113216,51486.998748435544
113217,148299.87590310242
113218,51486.998748435544
113219,98022.16507282625
113220,98022.16507282625
113221,98022.16507282625
113222,98022.16507282625
113223,111106.5852205006
113224,53875.347729296525
113225,48052.92639954532
113226,130107.32282985582
113227,98022.16507282625
113228,53875.347729296525
113229,119578.04204651163
113230,48052.92639954532
113231,111106.5852205006
113232,53875.347729296525
113233,48052.92639954532
113234,98022.16507282625
113235,98022.16507282625
113236,111106.5852205006
113237,130107.32282985582
113238,98022.16507282625
113239,98022.16507282625
113240,98022.16507282625
113241,111106.5852205006
113242,111106.5852205006
113243,98022.16507282625
113244,53875.347729296525
113245,51486.998748435544
113246,119578.04204651163
113247,51486.998748435544
113248,48052.92639954532
113249,98022.16507282625
113250,119578.04204651163
113251,119578.04204651163
113252,98022.16507282625
113253,98022.16507282625
113254,98022.16507282625
113255,119578.04204651163
113256,98022.16507282625
113257,130107.32282985582
113258,130107.32282985582
113259,148299.87590310242
113260,130107.32282985582
113261,98022.16507282625
113262,130107.32282985582
113263,130107.32282985582
113264,98022.16507282625
113265,48052.92639954532
113266,111106.5852205006
113267,48052.92639954532
113268,98022.16507282625
113269,148299.87590310242
113270,130107.32282985582
113271,51486.998748435544
113272,130107.32282985582
113273,130107.32282985582
113274,130107.32282985582
113275,148299.87590310242
113276,98022.16507282625
113277,111106.5852205006
113278,130107.32282985582
113279,51486.998748435544
113280,48052.92639954532
113281,98022.16507282625
113282,51486.998748435544
113283,98022.16507282625
113284,51486.998748435544
113285,119578.04204651163
113286,111106.5852205006
113287,98022.16507282625
113288,130107.32282985582
113289,48052.92639954532
113290,53875.347729296525
113291,53875.347729296525
113292,111106.5852205006
113293,148299.87590310242
113294,98022.16507282625
113295,98022.16507282625
113296,53875.347729296525
113297,130107.32282985582
113298,119578.04204651163
113299,98022.16507282625
113300,51486.998748435544
113301,51486.998748435544
113302,130107.32282985582
113303,130107.32282985582
113304,130107.32282985582
113305,48052.92639954532
113306,130107.32282985582
113307,53875.347729296525
113308,51486.998748435544
113309,130107.32282985582
113310,111106.5852205006
113311,53875.347729296525
113312,119578.04204651163
113313,130107.32282985582
113314,98022.16507282625
113315,130107.32282985582
113316,119578.04204651163
113317,148299.87590310242
113318,98022.16507282625
113319,130107.32282985582
113320,98022.16507282625
113321,98022.16507282625
113322,53875.347729296525
113323,51486.998748435544
113324,148299.87590310242
113325,111106.5852205006
113326,130107.32282985582
113327,130107.32282985582
113328,111106.5852205006
113329,111106.5852205006
113330,119578.04204651163
113331,111106.5852205006
113332,111106.5852205006
113333,111106.5852205006
113334,130107.32282985582
113335,119578.04204651163
113336,51486.998748435544
113337,98022.16507282625
113338,98022.16507282625
113339,130107.32282985582
113340,148299.87590310242
113341,53875.347729296525
113342,130107.32282985582
113343,98022.16507282625
113344,130107.32282985582
113345,48052.92639954532
113346,51486.998748435544
113347,130107.32282985582
113348,111106.5852205006
113349,51486.998748435544
113350,111106.5852205006
113351,53875.347729296525
113352,111106.5852205006
113353,98022.16507282625
113354,130107.32282985582
113355,53875.347729296525
113356,119578.04204651163
113357,48052.92639954532
113358,51486.998748435544
113359,98022.16507282625
113360,119578.04204651163
113361,98022.16507282625
113362,130107.32282985582
113363,51486.998748435544
113364,53875.347729296525
113365,130107.32282985582
113366,53875.347729296525
113367,111106.5852205006
113368,53875.347729296525
113369,130107.32282985582
113370,130107.32282985582
113371,119578.04204651163
113372,111106.5852205006
113373,111106.5852205006
113374,48052.92639954532
113375,148299.87590310242
113376,51486.998748435544
113377,119578.04204651163
113378,148299.87590310242
113379,111106.5852205006
113380,130107.32282985582
113381,148299.87590310242
113382,98022.16507282625
113383,148299.87590310242
113384,48052.92639954532
113385,53875.347729296525
113386,119578.04204651163
113387,111106.5852205006
113388,130107.32282985582
113389,119578.04204651163
113390,48052.92639954532
113391,51486.998748435544
113392,111106.5852205006
113393,130107.32282985582
113394,119578.04204651163
113395,51486.998748435544
113396,111106.5852205006
113397,98022.16507282625
113398,130107.32282985582
113399,130107.32282985582
113400,98022.16507282625
113401,48052.92639954532
113402,51486.998748435544
113403,48052.92639954532
113404,148299.87590310242
113405,119578.04204651163
113406,119578.04204651163
113407,130107.32282985582
113408,111106.5852205006
113409,111106.5852205006
113410,148299.87590310242
113411,119578.04204651163
113412,119578.04204651163
113413,48052.92639954532
113414,98022.16507282625
113415,53875.347729296525
113416,111106.5852205006
113417,130107.32282985582
113418,98022.16507282625
113419,130107.32282985582
113420,130107.32282985582
113421,48052.92639954532
113422,148299.87590310242
113423,98022.16507282625
113424,48052.92639954532
113425,130107.32282985582
113426,130107.32282985582
113427,119578.04204651163
113428,148299.87590310242
113429,148299.87590310242
113430,111106.5852205006
113431,130107.32282985582
113432,48052.92639954532
113433,111106.5852205006
113434,119578.04204651163
113435,130107.32282985582
113436,111106.5852205006
113437,51486.998748435544
113438,111106.5852205006
113439,53875.347729296525
113440,119578.04204651163
113441,130107.32282985582
113442,48052.92639954532
113443,98022.16507282625
113444,130107.32282985582
113445,111106.5852205006
113446,111106.5852205006
113447,48052.92639954532
113448,48052.92639954532
113449,148299.87590310242
113450,111106.5852205006
113451,48052.92639954532
113452,98022.16507282625
113453,53875.347729296525
113454,53875.347729296525
113455,119578.04204651163
113456,130107.32282985582
113457,111106.5852205006
113458,98022.16507282625
113459,130107.32282985582
113460,51486.998748435544
113461,98022.16507282625
113462,48052.92639954532
113463,48052.92639954532
113464,130107.32282985582
113465,48052.92639954532
113466,119578.04204651163
113467,48052.92639954532
113468,130107.32282985582
113469,98022.16507282625
113470,98022.16507282625
113471,119578.04204651163
113472,51486.998748435544
113473,119578.04204651163
113474,98022.16507282625
113475,130107.32282985582
113476,148299.87590310242
113477,148299.87590310242
113478,111106.5852205006
113479,119578.04204651163
113480,98022.16507282625
113481,148299.87590310242
113482,51486.998748435544
113483,111106.5852205006
113484,130107.32282985582
113485,130107.32282985582
113486,48052.92639954532
113487,111106.5852205006
113488,111106.5852205006
113489,148299.87590310242
113490,98022.16507282625
113491,119578.04204651163
113492,98022.16507282625
113493,51486.998748435544
113494,130107.32282985582
113495,111106.5852205006
113496,98022.16507282625
113497,98022.16507282625
113498,130107.32282985582
113499,98022.16507282625
113500,119578.04204651163
113501,119578.04204651163
113502,119578.04204651163
113503,98022.16507282625
113504,119578.04204651163
113505,111106.5852205006
113506,119578.04204651163
113507,98022.16507282625
113508,53875.347729296525
113509,98022.16507282625
113510,51486.998748435544
113511,130107.32282985582
113512,51486.998748435544
113513,111106.5852205006
113514,148299.87590310242
113515,53875.347729296525
113516,119578.04204651163
113517,51486.998748435544
113518,119578.04204651163
113519,98022.16507282625
113520,130107.32282985582
113521,111106.5852205006
113522,53875.347729296525
113523,130107.32282985582
113524,111106.5852205006
113525,98022.16507282625
113526,148299.87590310242
113527,130107.32282985582
113528,148299.87590310242
113529,98022.16507282625
113530,48052.92639954532
113531,119578.04204651163
113532,130107.32282985582
113533,98022.16507282625
113534,148299.87590310242
113535,148299.87590310242
113536,53875.347729296525
113537,130107.32282985582
113538,98022.16507282625
113539,98022.16507282625
113540,148299.87590310242
113541,148299.87590310242
113542,119578.04204651163
113543,48052.92639954532
113544,48052.92639954532
113545,111106.5852205006
113546,111106.5852205006
113547,148299.87590310242
113548,119578.04204651163
113549,148299.87590310242
113550,51486.998748435544
113551,111106.5852205006
113552,119578.04204651163
113553,119578.04204651163
113554,111106.5852205006
113555,51486.998748435544
113556,119578.04204651163
113557,51486.998748435544
113558,48052.92639954532
113559,98022.16507282625
113560,53875.347729296525
113561,111106.5852205006
113562,130107.32282985582
113563,51486.998748435544
113564,98022.16507282625
113565,148299.87590310242
113566,130107.32282985582
113567,48052.92639954532
113568,111106.5852205006
113569,51486.998748435544
113570,148299.87590310242
113571,53875.347729296525
113572,111106.5852205006
113573,53875.347729296525
113574,130107.32282985582
113575,53875.347729296525
113576,148299.87590310242
113577,119578.04204651163
113578,119578.04204651163
113579,119578.04204651163
113580,48052.92639954532
113581,119578.04204651163
113582,119578.04204651163
113583,53875.347729296525
113584,53875.347729296525
113585,53875.347729296525
113586,119578.04204651163
113587,130107.32282985582
113588,130107.32282985582
113589,48052.92639954532
113590,130107.32282985582
113591,51486.998748435544
113592,48052.92639954532
113593,119578.04204651163
113594,148299.87590310242
113595,48052.92639954532
113596,148299.87590310242
113597,98022.16507282625
113598,130107.32282985582
113599,53875.347729296525
113600,119578.04204651163
113601,130107.32282985582
113602,130107.32282985582
113603,53875.347729296525
113604,119578.04204651163
113605,48052.92639954532
113606,48052.92639954532
113607,48052.92639954532
113608,111106.5852205006
113609,119578.04204651163
113610,111106.5852205006
113611,111106.5852205006
113612,119578.04204651163
113613,148299.87590310242
113614,119578.04204651163
113615,111106.5852205006
113616,98022.16507282625
113617,130107.32282985582
113618,119578.04204651163
113619,98022.16507282625
113620,130107.32282985582
113621,111106.5852205006
113622,98022.16507282625
113623,119578.04204651163
113624,51486.998748435544
113625,48052.92639954532
113626,98022.16507282625
113627,51486.998748435544
113628,51486.998748435544
113629,98022.16507282625
113630,148299.87590310242
113631,51486.998748435544
113632,119578.04204651163
113633,130107.32282985582
113634,148299.87590310242
113635,51486.998748435544
113636,130107.32282985582
113637,130107.32282985582
113638,51486.998748435544
113639,119578.04204651163
113640,111106.5852205006
113641,98022.16507282625
113642,111106.5852205006
113643,148299.87590310242
113644,119578.04204651163
113645,148299.87590310242
113646,148299.87590310242
113647,48052.92639954532
113648,98022.16507282625
113649,148299.87590310242
113650,148299.87590310242
113651,51486.998748435544
113652,48052.92639954532
113653,111106.5852205006
113654,48052.92639954532
113655,48052.92639954532
113656,53875.347729296525
113657,130107.32282985582
113658,53875.347729296525
113659,119578.04204651163
113660,119578.04204651163
113661,111106.5852205006
113662,48052.92639954532
113663,53875.347729296525
113664,148299.87590310242
113665,98022.16507282625
113666,119578.04204651163
113667,53875.347729296525
113668,98022.16507282625
113669,111106.5852205006
113670,111106.5852205006
113671,53875.347729296525
113672,130107.32282985582
113673,119578.04204651163
113674,48052.92639954532
113675,119578.04204651163
113676,119578.04204651163
113677,130107.32282985582
113678,98022.16507282625
113679,130107.32282985582
113680,111106.5852205006
113681,48052.92639954532
113682,148299.87590310242
113683,98022.16507282625
113684,48052.92639954532
113685,98022.16507282625
113686,53875.347729296525
113687,98022.16507282625
113688,48052.92639954532
113689,48052.92639954532
113690,111106.5852205006
113691,111106.5852205006
113692,130107.32282985582
113693,148299.87590310242
113694,98022.16507282625
113695,51486.998748435544
113696,48052.92639954532
113697,98022.16507282625
113698,98022.16507282625
113699,53875.347729296525
113700,130107.32282985582
113701,130107.32282985582
113702,48052.92639954532
113703,111106.5852205006
113704,148299.87590310242
113705,130107.32282985582
113706,119578.04204651163
113707,48052.92639954532
113708,48052.92639954532
113709,53875.347729296525
113710,51486.998748435544
113711,148299.87590310242
113712,98022.16507282625
113713,119578.04204651163
113714,98022.16507282625
113715,111106.5852205006
113716,48052.92639954532
113717,98022.16507282625
113718,130107.32282985582
113719,119578.04204651163
113720,53875.347729296525
113721,98022.16507282625
113722,111106.5852205006
113723,53875.347729296525
113724,98022.16507282625
113725,119578.04204651163
113726,51486.998748435544
113727,51486.998748435544
113728,130107.32282985582
113729,130107.32282985582
113730,130107.32282985582
113731,53875.347729296525
113732,51486.998748435544
113733,119578.04204651163
113734,98022.16507282625
113735,119578.04204651163
113736,130107.32282985582
113737,111106.5852205006
113738,119578.04204651163
113739,148299.87590310242
113740,148299.87590310242
113741,98022.16507282625
113742,48052.92639954532
113743,148299.87590310242
113744,148299.87590310242
113745,53875.347729296525
113746,53875.347729296525
113747,51486.998748435544
113748,148299.87590310242
113749,53875.347729296525
113750,130107.32282985582
113751,119578.04204651163
113752,119578.04204651163
113753,148299.87590310242
113754,119578.04204651163
113755,148299.87590310242
113756,148299.87590310242
113757,51486.998748435544
113758,51486.998748435544
113759,51486.998748435544
113760,98022.16507282625
113761,111106.5852205006
113762,148299.87590310242
113763,53875.347729296525
113764,98022.16507282625
113765,98022.16507282625
113766,148299.87590310242
113767,119578.04204651163
113768,119578.04204651163
113769,148299.87590310242
113770,51486.998748435544
113771,130107.32282985582
113772,98022.16507282625
113773,98022.16507282625
113774,130107.32282985582
113775,130107.32282985582
113776,98022.16507282625
113777,130107.32282985582
113778,98022.16507282625
113779,53875.347729296525
113780,130107.32282985582
113781,111106.5852205006
113782,98022.16507282625
113783,130107.32282985582
113784,53875.347729296525
113785,130107.32282985582
113786,53875.347729296525
113787,119578.04204651163
113788,98022.16507282625
113789,130107.32282985582
113790,98022.16507282625
113791,130107.32282985582
113792,130107.32282985582
113793,53875.347729296525
113794,48052.92639954532
113795,98022.16507282625
113796,130107.32282985582
113797,111106.5852205006
113798,53875.347729296525
113799,111106.5852205006
113800,51486.998748435544
113801,51486.998748435544
113802,119578.04204651163
113803,130107.32282985582
113804,48052.92639954532
113805,98022.16507282625
113806,119578.04204651163
113807,130107.32282985582
113808,48052.92639954532
113809,98022.16507282625
113810,130107.32282985582
113811,130107.32282985582
113812,148299.87590310242
113813,51486.998748435544
113814,51486.998748435544
113815,48052.92639954532
113816,130107.32282985582
113817,130107.32282985582
113818,130107.32282985582
113819,53875.347729296525
113820,51486.998748435544
113821,130107.32282985582
113822,98022.16507282625
113823,51486.998748435544
113824,130107.32282985582
113825,111106.5852205006
113826,130107.32282985582
113827,51486.998748435544
113828,130107.32282985582
113829,119578.04204651163
113830,111106.5852205006
113831,51486.998748435544
113832,98022.16507282625
113833,51486.998748435544
113834,148299.87590310242
113835,98022.16507282625
113836,98022.16507282625
113837,148299.87590310242
113838,98022.16507282625
113839,51486.998748435544
113840,98022.16507282625
113841,98022.16507282625
113842,53875.347729296525
113843,148299.87590310242
113844,98022.16507282625
113845,98022.16507282625
113846,53875.347729296525
113847,98022.16507282625
113848,98022.16507282625
113849,48052.92639954532
113850,130107.32282985582
113851,119578.04204651163
113852,98022.16507282625
113853,130107.32282985582
113854,111106.5852205006
113855,148299.87590310242
113856,148299.87590310242
113857,111106.5852205006
113858,119578.04204651163
113859,130107.32282985582
113860,111106.5852205006
113861,98022.16507282625
113862,48052.92639954532
113863,111106.5852205006
113864,48052.92639954532
113865,51486.998748435544
113866,48052.92639954532
113867,51486.998748435544
113868,98022.16507282625
113869,119578.04204651163
113870,130107.32282985582
113871,130107.32282985582
113872,119578.04204651163
113873,148299.87590310242
113874,119578.04204651163
113875,130107.32282985582
113876,119578.04204651163
113877,119578.04204651163
113878,130107.32282985582
113879,111106.5852205006
113880,119578.04204651163
113881,111106.5852205006
113882,98022.16507282625
113883,51486.998748435544
113884,98022.16507282625
113885,111106.5852205006
113886,130107.32282985582
113887,130107.32282985582
113888,51486.998748435544
113889,148299.87590310242
113890,98022.16507282625
113891,51486.998748435544
113892,130107.32282985582
113893,48052.92639954532
113894,130107.32282985582
113895,111106.5852205006
113896,111106.5852205006
113897,119578.04204651163
113898,51486.998748435544
113899,51486.998748435544
113900,48052.92639954532
113901,111106.5852205006
113902,53875.347729296525
113903,130107.32282985582
113904,53875.347729296525
113905,130107.32282985582
113906,111106.5852205006
113907,119578.04204651163
113908,111106.5852205006
113909,53875.347729296525
113910,51486.998748435544
113911,48052.92639954532
113912,130107.32282985582
113913,51486.998748435544
113914,111106.5852205006
113915,119578.04204651163
113916,53875.347729296525
113917,98022.16507282625
113918,53875.347729296525
113919,148299.87590310242
113920,111106.5852205006
113921,98022.16507282625
113922,51486.998748435544
113923,48052.92639954532
113924,130107.32282985582
113925,119578.04204651163
113926,111106.5852205006
113927,51486.998748435544
113928,119578.04204651163
113929,130107.32282985582
113930,130107.32282985582
113931,119578.04204651163
113932,130107.32282985582
113933,148299.87590310242
113934,130107.32282985582
113935,98022.16507282625
113936,48052.92639954532
113937,53875.347729296525
113938,148299.87590310242
113939,111106.5852205006
113940,130107.32282985582
113941,130107.32282985582
113942,48052.92639954532
113943,111106.5852205006
113944,148299.87590310242
113945,48052.92639954532
113946,130107.32282985582
113947,51486.998748435544
113948,51486.998748435544
113949,119578.04204651163
113950,48052.92639954532
113951,148299.87590310242
113952,130107.32282985582
113953,119578.04204651163
113954,98022.16507282625
113955,130107.32282985582
113956,130107.32282985582
113957,148299.87590310242
113958,111106.5852205006
113959,53875.347729296525
113960,130107.32282985582
113961,53875.347729296525
113962,48052.92639954532
113963,119578.04204651163
113964,48052.92639954532
113965,130107.32282985582
113966,48052.92639954532
113967,98022.16507282625
113968,98022.16507282625
113969,130107.32282985582
113970,130107.32282985582
113971,148299.87590310242
113972,98022.16507282625
113973,98022.16507282625
113974,98022.16507282625
113975,148299.87590310242
113976,111106.5852205006
113977,130107.32282985582
113978,111106.5852205006
113979,53875.347729296525
113980,51486.998748435544
113981,130107.32282985582
113982,53875.347729296525
113983,130107.32282985582
113984,51486.998748435544
113985,130107.32282985582
113986,130107.32282985582
113987,98022.16507282625
113988,119578.04204651163
113989,111106.5852205006
113990,130107.32282985582
113991,98022.16507282625
113992,119578.04204651163
113993,98022.16507282625
113994,130107.32282985582
113995,130107.32282985582
113996,119578.04204651163
113997,130107.32282985582
113998,111106.5852205006
113999,130107.32282985582
114000,130107.32282985582
114001,148299.87590310242
114002,148299.87590310242
114003,98022.16507282625
114004,111106.5852205006
114005,51486.998748435544
114006,130107.32282985582
114007,130107.32282985582
114008,53875.347729296525
114009,53875.347729296525
114010,51486.998748435544
114011,119578.04204651163
114012,48052.92639954532
114013,53875.347729296525
114014,130107.32282985582
114015,98022.16507282625
114016,130107.32282985582
114017,53875.347729296525
114018,98022.16507282625
114019,48052.92639954532
114020,98022.16507282625
114021,130107.32282985582
114022,98022.16507282625
114023,48052.92639954532
114024,130107.32282985582
114025,130107.32282985582
114026,51486.998748435544
114027,119578.04204651163
114028,111106.5852205006
114029,148299.87590310242
114030,48052.92639954532
114031,130107.32282985582
114032,119578.04204651163
114033,130107.32282985582
114034,53875.347729296525
114035,130107.32282985582
114036,111106.5852205006
114037,51486.998748435544
114038,130107.32282985582
114039,148299.87590310242
114040,53875.347729296525
114041,148299.87590310242
114042,48052.92639954532
114043,111106.5852205006
114044,119578.04204651163
114045,48052.92639954532
114046,119578.04204651163
114047,130107.32282985582
114048,130107.32282985582
114049,111106.5852205006
114050,148299.87590310242
114051,130107.32282985582
114052,130107.32282985582
114053,51486.998748435544
114054,98022.16507282625
114055,148299.87590310242
114056,48052.92639954532
114057,98022.16507282625
114058,53875.347729296525
114059,53875.347729296525
114060,98022.16507282625
114061,119578.04204651163
114062,119578.04204651163
114063,53875.347729296525
114064,98022.16507282625
114065,51486.998748435544
114066,111106.5852205006
114067,111106.5852205006
114068,111106.5852205006
114069,119578.04204651163
114070,111106.5852205006
114071,148299.87590310242
114072,130107.32282985582
114073,148299.87590310242
114074,48052.92639954532
114075,148299.87590310242
114076,111106.5852205006
114077,98022.16507282625
114078,53875.347729296525
114079,130107.32282985582
114080,111106.5852205006
114081,119578.04204651163
114082,119578.04204651163
114083,111106.5852205006
114084,48052.92639954532
114085,53875.347729296525
114086,53875.347729296525
114087,119578.04204651163
114088,130107.32282985582
114089,119578.04204651163
114090,111106.5852205006
114091,51486.998748435544
114092,111106.5852205006
114093,98022.16507282625
114094,53875.347729296525
114095,51486.998748435544
114096,148299.87590310242
114097,98022.16507282625
114098,130107.32282985582
114099,111106.5852205006
114100,53875.347729296525
114101,119578.04204651163
114102,48052.92639954532
114103,111106.5852205006
114104,130107.32282985582
114105,51486.998748435544
114106,51486.998748435544
114107,48052.92639954532
114108,53875.347729296525
114109,98022.16507282625
114110,98022.16507282625
114111,51486.998748435544
114112,119578.04204651163
114113,51486.998748435544
114114,111106.5852205006
114115,51486.998748435544
114116,53875.347729296525
114117,148299.87590310242
114118,98022.16507282625
114119,48052.92639954532
114120,51486.998748435544
114121,98022.16507282625
114122,51486.998748435544
114123,51486.998748435544
114124,111106.5852205006
114125,130107.32282985582
114126,111106.5852205006
114127,130107.32282985582
114128,48052.92639954532
114129,119578.04204651163
114130,111106.5852205006
114131,51486.998748435544
114132,98022.16507282625
114133,98022.16507282625
114134,53875.347729296525
114135,98022.16507282625
114136,130107.32282985582
114137,111106.5852205006
114138,130107.32282985582
114139,130107.32282985582
114140,111106.5852205006
114141,111106.5852205006
114142,111106.5852205006
114143,111106.5852205006
114144,98022.16507282625
114145,111106.5852205006
114146,48052.92639954532
114147,48052.92639954532
114148,51486.998748435544
114149,148299.87590310242
114150,130107.32282985582
114151,111106.5852205006
114152,98022.16507282625
114153,119578.04204651163
114154,130107.32282985582
114155,148299.87590310242
114156,53875.347729296525
114157,51486.998748435544
114158,48052.92639954532
114159,148299.87590310242
114160,98022.16507282625
114161,48052.92639954532
114162,119578.04204651163
114163,119578.04204651163
114164,130107.32282985582
114165,111106.5852205006
114166,48052.92639954532
114167,130107.32282985582
