id,cltv
100638,57826.25096525097
100639,148348.99813223758
100640,57826.25096525097
100641,148348.99813223758
100642,148348.99813223758
100643,57826.25096525097
100644,148348.99813223758
100645,111428.52991452992
100646,57826.25096525097
100647,57826.25096525097
100648,148348.99813223758
100649,148348.99813223758
100650,148348.99813223758
100651,148348.99813223758
100652,148348.99813223758
100653,111428.52991452992
100654,148348.99813223758
100655,148348.99813223758
100656,148348.99813223758
100657,148348.99813223758
100658,50305.38314785374
100659,57826.25096525097
100660,148348.99813223758
100661,111428.52991452992
100662,57826.25096525097
100663,57826.25096525097
100664,148348.99813223758
100665,148348.99813223758
100666,148348.99813223758
100667,148348.99813223758
100668,148348.99813223758
100669,148348.99813223758
100670,148348.99813223758
100671,50305.38314785374
100672,148348.99813223758
100673,148348.99813223758
100674,111428.52991452992
100675,57826.25096525097
100676,148348.99813223758
100677,148348.99813223758
100678,148348.99813223758
100679,148348.99813223758
100680,148348.99813223758
100681,50305.38314785374
100682,148348.99813223758
100683,148348.99813223758
100684,148348.99813223758
100685,57826.25096525097
100686,148348.99813223758
100687,111428.52991452992
100688,148348.99813223758
100689,57826.25096525097
100690,111428.52991452992
100691,57826.25096525097
100692,148348.99813223758
100693,148348.99813223758
100694,50305.38314785374
100695,50305.38314785374
100696,57826.25096525097
100697,57826.25096525097
100698,148348.99813223758
100699,111428.52991452992
100700,57826.25096525097
100701,111428.52991452992
100702,148348.99813223758
100703,148348.99813223758
100704,148348.99813223758
100705,57826.25096525097
100706,57826.25096525097
100707,148348.99813223758
100708,148348.99813223758
100709,148348.99813223758
100710,148348.99813223758
100711,111428.52991452992
100712,148348.99813223758
100713,148348.99813223758
100714,148348.99813223758
100715,50305.38314785374
100716,111428.52991452992
100717,50305.38314785374
100718,148348.99813223758
100719,148348.99813223758
100720,148348.99813223758
100721,50305.38314785374
100722,111428.52991452992
100723,148348.99813223758
100724,57826.25096525097
100725,148348.99813223758
100726,111428.52991452992
100727,57826.25096525097
100728,57826.25096525097
100729,148348.99813223758
100730,148348.99813223758
100731,57826.25096525097
100732,148348.99813223758
100733,50305.38314785374
100734,148348.99813223758
100735,148348.99813223758
100736,148348.99813223758
100737,148348.99813223758
100738,57826.25096525097
100739,148348.99813223758
100740,57826.25096525097
100741,50305.38314785374
100742,148348.99813223758
100743,148348.99813223758
100744,148348.99813223758
100745,148348.99813223758
100746,111428.52991452992
100747,148348.99813223758
100748,57826.25096525097
100749,57826.25096525097
100750,148348.99813223758
100751,148348.99813223758
100752,148348.99813223758
100753,57826.25096525097
100754,57826.25096525097
100755,148348.99813223758
100756,50305.38314785374
100757,148348.99813223758
100758,111428.52991452992
100759,50305.38314785374
100760,148348.99813223758
100761,148348.99813223758
100762,148348.99813223758
100763,57826.25096525097
100764,148348.99813223758
100765,148348.99813223758
100766,148348.99813223758
100767,148348.99813223758
100768,57826.25096525097
100769,148348.99813223758
100770,111428.52991452992
100771,111428.52991452992
100772,111428.52991452992
100773,111428.52991452992
100774,148348.99813223758
100775,148348.99813223758
100776,148348.99813223758
100777,111428.52991452992
100778,148348.99813223758
100779,57826.25096525097
100780,148348.99813223758
100781,50305.38314785374
100782,148348.99813223758
100783,148348.99813223758
100784,148348.99813223758
100785,111428.52991452992
100786,148348.99813223758
100787,148348.99813223758
100788,148348.99813223758
100789,111428.52991452992
100790,50305.38314785374
100791,57826.25096525097
100792,57826.25096525097
100793,111428.52991452992
100794,148348.99813223758
100795,50305.38314785374
100796,111428.52991452992
100797,50305.38314785374
100798,57826.25096525097
100799,148348.99813223758
100800,148348.99813223758
100801,111428.52991452992
100802,111428.52991452992
100803,57826.25096525097
100804,57826.25096525097
100805,148348.99813223758
100806,148348.99813223758
100807,148348.99813223758
100808,57826.25096525097
100809,111428.52991452992
100810,57826.25096525097
100811,148348.99813223758
100812,57826.25096525097
100813,57826.25096525097
100814,148348.99813223758
100815,111428.52991452992
100816,57826.25096525097
100817,148348.99813223758
100818,148348.99813223758
100819,148348.99813223758
100820,111428.52991452992
100821,148348.99813223758
100822,148348.99813223758
100823,148348.99813223758
100824,57826.25096525097
100825,148348.99813223758
100826,50305.38314785374
100827,148348.99813223758
100828,148348.99813223758
100829,148348.99813223758
100830,111428.52991452992
100831,148348.99813223758
100832,57826.25096525097
100833,148348.99813223758
100834,50305.38314785374
100835,57826.25096525097
100836,57826.25096525097
100837,148348.99813223758
100838,148348.99813223758
100839,148348.99813223758
100840,148348.99813223758
100841,57826.25096525097
100842,50305.38314785374
100843,57826.25096525097
100844,148348.99813223758
100845,50305.38314785374
100846,148348.99813223758
100847,148348.99813223758
100848,148348.99813223758
100849,148348.99813223758
100850,148348.99813223758
100851,148348.99813223758
100852,148348.99813223758
100853,57826.25096525097
100854,148348.99813223758
100855,148348.99813223758
100856,111428.52991452992
100857,148348.99813223758
100858,57826.25096525097
100859,57826.25096525097
100860,148348.99813223758
100861,57826.25096525097
100862,148348.99813223758
100863,57826.25096525097
100864,148348.99813223758
100865,148348.99813223758
100866,111428.52991452992
100867,148348.99813223758
100868,57826.25096525097
100869,148348.99813223758
100870,57826.25096525097
100871,148348.99813223758
100872,148348.99813223758
100873,148348.99813223758
100874,148348.99813223758
100875,50305.38314785374
100876,148348.99813223758
100877,148348.99813223758
100878,50305.38314785374
100879,50305.38314785374
100880,148348.99813223758
100881,148348.99813223758
100882,148348.99813223758
100883,57826.25096525097
100884,148348.99813223758
100885,111428.52991452992
100886,111428.52991452992
100887,148348.99813223758
100888,148348.99813223758
100889,111428.52991452992
100890,50305.38314785374
100891,148348.99813223758
100892,148348.99813223758
100893,57826.25096525097
100894,50305.38314785374
100895,148348.99813223758
100896,57826.25096525097
100897,111428.52991452992
100898,57826.25096525097
100899,148348.99813223758
100900,111428.52991452992
100901,57826.25096525097
100902,57826.25096525097
100903,148348.99813223758
100904,148348.99813223758
100905,111428.52991452992
100906,148348.99813223758
100907,148348.99813223758
100908,148348.99813223758
100909,148348.99813223758
100910,148348.99813223758
100911,50305.38314785374
100912,148348.99813223758
100913,148348.99813223758
100914,148348.99813223758
100915,148348.99813223758
100916,148348.99813223758
100917,57826.25096525097
100918,57826.25096525097
100919,148348.99813223758
100920,111428.52991452992
100921,148348.99813223758
100922,148348.99813223758
100923,50305.38314785374
100924,148348.99813223758
100925,148348.99813223758
100926,148348.99813223758
100927,148348.99813223758
100928,148348.99813223758
100929,148348.99813223758
100930,148348.99813223758
100931,57826.25096525097
100932,57826.25096525097
100933,57826.25096525097
100934,148348.99813223758
100935,50305.38314785374
100936,57826.25096525097
100937,111428.52991452992
100938,148348.99813223758
100939,148348.99813223758
100940,148348.99813223758
100941,50305.38314785374
100942,148348.99813223758
100943,148348.99813223758
100944,111428.52991452992
100945,148348.99813223758
100946,111428.52991452992
100947,111428.52991452992
100948,148348.99813223758
100949,148348.99813223758
100950,148348.99813223758
100951,148348.99813223758
100952,148348.99813223758
100953,148348.99813223758
100954,111428.52991452992
100955,50305.38314785374
100956,148348.99813223758
100957,57826.25096525097
100958,57826.25096525097
100959,148348.99813223758
100960,111428.52991452992
100961,148348.99813223758
100962,148348.99813223758
100963,148348.99813223758
100964,148348.99813223758
100965,148348.99813223758
100966,148348.99813223758
100967,148348.99813223758
100968,50305.38314785374
100969,148348.99813223758
100970,148348.99813223758
100971,57826.25096525097
100972,148348.99813223758
100973,148348.99813223758
100974,148348.99813223758
100975,50305.38314785374
100976,148348.99813223758
100977,148348.99813223758
100978,57826.25096525097
100979,148348.99813223758
100980,57826.25096525097
100981,111428.52991452992
100982,57826.25096525097
100983,148348.99813223758
100984,148348.99813223758
100985,57826.25096525097
100986,148348.99813223758
100987,148348.99813223758
100988,57826.25096525097
100989,148348.99813223758
100990,148348.99813223758
100991,148348.99813223758
100992,148348.99813223758
100993,148348.99813223758
100994,111428.52991452992
100995,57826.25096525097
100996,148348.99813223758
100997,148348.99813223758
100998,148348.99813223758
100999,148348.99813223758
101000,148348.99813223758
101001,148348.99813223758
101002,148348.99813223758
101003,111428.52991452992
101004,148348.99813223758
101005,148348.99813223758
101006,148348.99813223758
101007,148348.99813223758
101008,148348.99813223758
101009,148348.99813223758
101010,111428.52991452992
101011,57826.25096525097
101012,148348.99813223758
101013,148348.99813223758
101014,148348.99813223758
101015,148348.99813223758
101016,50305.38314785374
101017,57826.25096525097
101018,57826.25096525097
101019,57826.25096525097
101020,57826.25096525097
101021,57826.25096525097
101022,57826.25096525097
101023,57826.25096525097
101024,148348.99813223758
101025,111428.52991452992
101026,148348.99813223758
101027,111428.52991452992
101028,148348.99813223758
101029,148348.99813223758
101030,111428.52991452992
101031,50305.38314785374
101032,148348.99813223758
101033,148348.99813223758
101034,148348.99813223758
101035,148348.99813223758
101036,111428.52991452992
101037,57826.25096525097
101038,148348.99813223758
101039,148348.99813223758
101040,148348.99813223758
101041,148348.99813223758
101042,148348.99813223758
101043,148348.99813223758
101044,50305.38314785374
101045,50305.38314785374
101046,50305.38314785374
101047,57826.25096525097
101048,148348.99813223758
101049,148348.99813223758
101050,148348.99813223758
101051,148348.99813223758
101052,111428.52991452992
101053,148348.99813223758
101054,50305.38314785374
101055,148348.99813223758
101056,57826.25096525097
101057,148348.99813223758
101058,148348.99813223758
101059,148348.99813223758
101060,111428.52991452992
101061,57826.25096525097
101062,57826.25096525097
101063,57826.25096525097
101064,148348.99813223758
101065,148348.99813223758
101066,111428.52991452992
101067,148348.99813223758
101068,148348.99813223758
101069,148348.99813223758
101070,148348.99813223758
101071,57826.25096525097
101072,148348.99813223758
101073,148348.99813223758
101074,148348.99813223758
101075,111428.52991452992
101076,111428.52991452992
101077,148348.99813223758
101078,57826.25096525097
101079,148348.99813223758
101080,148348.99813223758
101081,148348.99813223758
101082,148348.99813223758
101083,50305.38314785374
101084,148348.99813223758
101085,148348.99813223758
101086,148348.99813223758
101087,57826.25096525097
101088,148348.99813223758
101089,148348.99813223758
101090,50305.38314785374
101091,148348.99813223758
101092,148348.99813223758
101093,57826.25096525097
101094,57826.25096525097
101095,148348.99813223758
101096,57826.25096525097
101097,50305.38314785374
101098,148348.99813223758
101099,57826.25096525097
101100,57826.25096525097
101101,111428.52991452992
101102,148348.99813223758
101103,57826.25096525097
101104,57826.25096525097
101105,148348.99813223758
101106,57826.25096525097
101107,148348.99813223758
101108,57826.25096525097
101109,57826.25096525097
101110,50305.38314785374
101111,148348.99813223758
101112,148348.99813223758
101113,148348.99813223758
101114,50305.38314785374
101115,57826.25096525097
101116,148348.99813223758
101117,148348.99813223758
101118,57826.25096525097
101119,148348.99813223758
101120,111428.52991452992
101121,148348.99813223758
101122,148348.99813223758
101123,148348.99813223758
101124,148348.99813223758
101125,148348.99813223758
101126,50305.38314785374
101127,57826.25096525097
101128,57826.25096525097
101129,148348.99813223758
101130,148348.99813223758
101131,111428.52991452992
101132,57826.25096525097
101133,148348.99813223758
101134,57826.25096525097
101135,148348.99813223758
101136,57826.25096525097
101137,148348.99813223758
101138,111428.52991452992
101139,57826.25096525097
101140,50305.38314785374
101141,57826.25096525097
101142,111428.52991452992
101143,50305.38314785374
101144,148348.99813223758
101145,57826.25096525097
101146,148348.99813223758
101147,148348.99813223758
101148,148348.99813223758
101149,148348.99813223758
101150,148348.99813223758
101151,57826.25096525097
101152,148348.99813223758
101153,148348.99813223758
101154,57826.25096525097
101155,148348.99813223758
101156,57826.25096525097
101157,111428.52991452992
101158,57826.25096525097
101159,148348.99813223758
101160,57826.25096525097
101161,148348.99813223758
101162,148348.99813223758
101163,148348.99813223758
101164,50305.38314785374
101165,148348.99813223758
101166,57826.25096525097
101167,148348.99813223758
101168,57826.25096525097
101169,148348.99813223758
101170,57826.25096525097
101171,50305.38314785374
101172,148348.99813223758
101173,57826.25096525097
101174,148348.99813223758
101175,57826.25096525097
101176,148348.99813223758
101177,148348.99813223758
101178,111428.52991452992
101179,57826.25096525097
101180,148348.99813223758
101181,57826.25096525097
101182,148348.99813223758
101183,148348.99813223758
101184,148348.99813223758
101185,111428.52991452992
101186,57826.25096525097
101187,148348.99813223758
101188,148348.99813223758
101189,148348.99813223758
101190,148348.99813223758
101191,57826.25096525097
101192,111428.52991452992
101193,57826.25096525097
101194,148348.99813223758
101195,57826.25096525097
101196,111428.52991452992
101197,148348.99813223758
101198,57826.25096525097
101199,148348.99813223758
101200,57826.25096525097
101201,57826.25096525097
101202,57826.25096525097
101203,148348.99813223758
101204,111428.52991452992
101205,57826.25096525097
101206,57826.25096525097
101207,111428.52991452992
101208,148348.99813223758
101209,57826.25096525097
101210,148348.99813223758
101211,148348.99813223758
101212,50305.38314785374
101213,148348.99813223758
101214,148348.99813223758
101215,148348.99813223758
101216,148348.99813223758
101217,148348.99813223758
101218,148348.99813223758
101219,50305.38314785374
101220,148348.99813223758
101221,148348.99813223758
101222,57826.25096525097
101223,148348.99813223758
101224,148348.99813223758
101225,148348.99813223758
101226,148348.99813223758
101227,148348.99813223758
101228,57826.25096525097
101229,111428.52991452992
101230,57826.25096525097
101231,148348.99813223758
101232,148348.99813223758
101233,50305.38314785374
101234,57826.25096525097
101235,148348.99813223758
101236,111428.52991452992
101237,148348.99813223758
101238,111428.52991452992
101239,148348.99813223758
101240,148348.99813223758
101241,111428.52991452992
101242,57826.25096525097
101243,148348.99813223758
101244,148348.99813223758
101245,148348.99813223758
101246,148348.99813223758
101247,148348.99813223758
101248,148348.99813223758
101249,148348.99813223758
101250,148348.99813223758
101251,148348.99813223758
101252,57826.25096525097
101253,50305.38314785374
101254,148348.99813223758
101255,148348.99813223758
101256,148348.99813223758
101257,50305.38314785374
101258,148348.99813223758
101259,148348.99813223758
101260,57826.25096525097
101261,148348.99813223758
101262,148348.99813223758
101263,57826.25096525097
101264,148348.99813223758
101265,111428.52991452992
101266,57826.25096525097
101267,111428.52991452992
101268,148348.99813223758
101269,57826.25096525097
101270,148348.99813223758
101271,57826.25096525097
101272,111428.52991452992
101273,148348.99813223758
101274,148348.99813223758
101275,148348.99813223758
101276,148348.99813223758
101277,50305.38314785374
101278,57826.25096525097
101279,57826.25096525097
101280,148348.99813223758
101281,57826.25096525097
101282,148348.99813223758
101283,148348.99813223758
101284,148348.99813223758
101285,57826.25096525097
101286,148348.99813223758
101287,57826.25096525097
101288,148348.99813223758
101289,57826.25096525097
101290,148348.99813223758
101291,148348.99813223758
101292,148348.99813223758
101293,57826.25096525097
101294,148348.99813223758
101295,57826.25096525097
101296,148348.99813223758
101297,111428.52991452992
101298,148348.99813223758
101299,57826.25096525097
101300,50305.38314785374
101301,148348.99813223758
101302,148348.99813223758
101303,111428.52991452992
101304,148348.99813223758
101305,148348.99813223758
101306,148348.99813223758
101307,111428.52991452992
101308,148348.99813223758
101309,111428.52991452992
101310,148348.99813223758
101311,148348.99813223758
101312,148348.99813223758
101313,57826.25096525097
101314,148348.99813223758
101315,148348.99813223758
101316,148348.99813223758
101317,148348.99813223758
101318,111428.52991452992
101319,57826.25096525097
101320,111428.52991452992
101321,148348.99813223758
101322,148348.99813223758
101323,148348.99813223758
101324,57826.25096525097
101325,50305.38314785374
101326,148348.99813223758
101327,111428.52991452992
101328,148348.99813223758
101329,57826.25096525097
101330,57826.25096525097
101331,148348.99813223758
101332,50305.38314785374
101333,111428.52991452992
101334,57826.25096525097
101335,50305.38314785374
101336,111428.52991452992
101337,148348.99813223758
101338,57826.25096525097
101339,148348.99813223758
101340,148348.99813223758
101341,57826.25096525097
101342,148348.99813223758
101343,148348.99813223758
101344,111428.52991452992
101345,57826.25096525097
101346,148348.99813223758
101347,111428.52991452992
101348,148348.99813223758
101349,57826.25096525097
101350,111428.52991452992
101351,57826.25096525097
101352,148348.99813223758
101353,57826.25096525097
101354,148348.99813223758
101355,148348.99813223758
101356,111428.52991452992
101357,148348.99813223758
101358,57826.25096525097
101359,148348.99813223758
101360,148348.99813223758
101361,148348.99813223758
101362,148348.99813223758
101363,50305.38314785374
101364,148348.99813223758
101365,148348.99813223758
101366,148348.99813223758
101367,148348.99813223758
101368,148348.99813223758
101369,148348.99813223758
101370,148348.99813223758
101371,57826.25096525097
101372,148348.99813223758
101373,148348.99813223758
101374,148348.99813223758
101375,148348.99813223758
101376,148348.99813223758
101377,57826.25096525097
101378,148348.99813223758
101379,148348.99813223758
101380,148348.99813223758
101381,148348.99813223758
101382,148348.99813223758
101383,148348.99813223758
101384,111428.52991452992
101385,50305.38314785374
101386,148348.99813223758
101387,57826.25096525097
101388,57826.25096525097
101389,148348.99813223758
101390,148348.99813223758
101391,148348.99813223758
101392,57826.25096525097
101393,57826.25096525097
101394,148348.99813223758
101395,50305.38314785374
101396,57826.25096525097
101397,148348.99813223758
101398,148348.99813223758
101399,57826.25096525097
101400,148348.99813223758
101401,148348.99813223758
101402,148348.99813223758
101403,57826.25096525097
101404,148348.99813223758
101405,148348.99813223758
101406,148348.99813223758
101407,148348.99813223758
101408,148348.99813223758
101409,57826.25096525097
101410,148348.99813223758
101411,111428.52991452992
101412,148348.99813223758
101413,57826.25096525097
101414,148348.99813223758
101415,57826.25096525097
101416,148348.99813223758
101417,111428.52991452992
101418,148348.99813223758
101419,57826.25096525097
101420,148348.99813223758
101421,148348.99813223758
101422,111428.52991452992
101423,111428.52991452992
101424,50305.38314785374
101425,148348.99813223758
101426,148348.99813223758
101427,148348.99813223758
101428,148348.99813223758
101429,57826.25096525097
101430,111428.52991452992
101431,148348.99813223758
101432,148348.99813223758
101433,148348.99813223758
101434,148348.99813223758
101435,148348.99813223758
101436,148348.99813223758
101437,148348.99813223758
101438,57826.25096525097
101439,50305.38314785374
101440,57826.25096525097
101441,148348.99813223758
101442,148348.99813223758
101443,57826.25096525097
101444,57826.25096525097
101445,148348.99813223758
101446,111428.52991452992
101447,148348.99813223758
101448,50305.38314785374
101449,148348.99813223758
101450,148348.99813223758
101451,148348.99813223758
101452,57826.25096525097
101453,57826.25096525097
101454,148348.99813223758
101455,148348.99813223758
101456,148348.99813223758
101457,148348.99813223758
101458,148348.99813223758
101459,57826.25096525097
101460,57826.25096525097
101461,148348.99813223758
101462,148348.99813223758
101463,148348.99813223758
101464,148348.99813223758
101465,57826.25096525097
101466,57826.25096525097
101467,148348.99813223758
101468,148348.99813223758
101469,111428.52991452992
101470,111428.52991452992
101471,57826.25096525097
101472,57826.25096525097
101473,148348.99813223758
101474,148348.99813223758
101475,57826.25096525097
101476,57826.25096525097
101477,148348.99813223758
101478,148348.99813223758
101479,148348.99813223758
101480,148348.99813223758
101481,148348.99813223758
101482,50305.38314785374
101483,57826.25096525097
101484,148348.99813223758
101485,148348.99813223758
101486,57826.25096525097
101487,148348.99813223758
101488,148348.99813223758
101489,148348.99813223758
101490,148348.99813223758
101491,148348.99813223758
101492,57826.25096525097
101493,148348.99813223758
101494,111428.52991452992
101495,148348.99813223758
101496,50305.38314785374
101497,148348.99813223758
101498,111428.52991452992
101499,148348.99813223758
101500,148348.99813223758
101501,148348.99813223758
101502,148348.99813223758
101503,57826.25096525097
101504,148348.99813223758
101505,57826.25096525097
101506,148348.99813223758
101507,148348.99813223758
101508,111428.52991452992
101509,57826.25096525097
101510,148348.99813223758
101511,57826.25096525097
101512,148348.99813223758
101513,148348.99813223758
101514,148348.99813223758
101515,148348.99813223758
101516,57826.25096525097
101517,148348.99813223758
101518,148348.99813223758
101519,57826.25096525097
101520,111428.52991452992
101521,148348.99813223758
101522,57826.25096525097
101523,57826.25096525097
101524,111428.52991452992
101525,148348.99813223758
101526,57826.25096525097
101527,148348.99813223758
101528,57826.25096525097
101529,50305.38314785374
101530,148348.99813223758
101531,57826.25096525097
101532,57826.25096525097
101533,57826.25096525097
101534,50305.38314785374
101535,57826.25096525097
101536,148348.99813223758
101537,111428.52991452992
101538,148348.99813223758
101539,148348.99813223758
101540,148348.99813223758
101541,57826.25096525097
101542,148348.99813223758
101543,148348.99813223758
101544,57826.25096525097
101545,111428.52991452992
101546,57826.25096525097
101547,111428.52991452992
101548,148348.99813223758
101549,111428.52991452992
101550,111428.52991452992
101551,148348.99813223758
101552,148348.99813223758
101553,148348.99813223758
101554,111428.52991452992
101555,148348.99813223758
101556,148348.99813223758
101557,148348.99813223758
101558,50305.38314785374
101559,148348.99813223758
101560,148348.99813223758
101561,148348.99813223758
101562,148348.99813223758
101563,148348.99813223758
101564,111428.52991452992
101565,111428.52991452992
101566,148348.99813223758
101567,111428.52991452992
101568,148348.99813223758
101569,148348.99813223758
101570,148348.99813223758
101571,57826.25096525097
101572,148348.99813223758
101573,57826.25096525097
101574,57826.25096525097
101575,148348.99813223758
101576,148348.99813223758
101577,148348.99813223758
101578,148348.99813223758
101579,148348.99813223758
101580,148348.99813223758
101581,57826.25096525097
101582,148348.99813223758
101583,111428.52991452992
101584,148348.99813223758
101585,50305.38314785374
101586,148348.99813223758
101587,148348.99813223758
101588,148348.99813223758
101589,148348.99813223758
101590,148348.99813223758
101591,148348.99813223758
101592,148348.99813223758
101593,148348.99813223758
101594,50305.38314785374
101595,148348.99813223758
101596,148348.99813223758
101597,148348.99813223758
101598,148348.99813223758
101599,50305.38314785374
101600,148348.99813223758
101601,57826.25096525097
101602,148348.99813223758
101603,57826.25096525097
101604,148348.99813223758
101605,50305.38314785374
101606,148348.99813223758
101607,148348.99813223758
101608,57826.25096525097
101609,148348.99813223758
101610,148348.99813223758
101611,148348.99813223758
101612,148348.99813223758
101613,148348.99813223758
101614,148348.99813223758
101615,148348.99813223758
101616,148348.99813223758
101617,148348.99813223758
101618,57826.25096525097
101619,57826.25096525097
101620,148348.99813223758
101621,57826.25096525097
101622,57826.25096525097
101623,57826.25096525097
101624,148348.99813223758
101625,57826.25096525097
101626,148348.99813223758
101627,57826.25096525097
101628,57826.25096525097
101629,57826.25096525097
101630,148348.99813223758
101631,57826.25096525097
101632,148348.99813223758
101633,148348.99813223758
101634,148348.99813223758
101635,148348.99813223758
101636,148348.99813223758
101637,148348.99813223758
101638,148348.99813223758
101639,148348.99813223758
101640,148348.99813223758
101641,57826.25096525097
101642,111428.52991452992
101643,148348.99813223758
101644,148348.99813223758
101645,57826.25096525097
101646,148348.99813223758
101647,57826.25096525097
101648,148348.99813223758
101649,148348.99813223758
101650,148348.99813223758
101651,57826.25096525097
101652,148348.99813223758
101653,148348.99813223758
101654,57826.25096525097
101655,148348.99813223758
101656,148348.99813223758
101657,148348.99813223758
101658,111428.52991452992
101659,148348.99813223758
101660,57826.25096525097
101661,148348.99813223758
101662,57826.25096525097
101663,57826.25096525097
101664,50305.38314785374
101665,148348.99813223758
101666,50305.38314785374
101667,148348.99813223758
101668,148348.99813223758
101669,148348.99813223758
101670,57826.25096525097
101671,148348.99813223758
101672,148348.99813223758
101673,57826.25096525097
101674,148348.99813223758
101675,148348.99813223758
101676,148348.99813223758
101677,50305.38314785374
101678,148348.99813223758
101679,148348.99813223758
101680,50305.38314785374
101681,57826.25096525097
101682,148348.99813223758
101683,50305.38314785374
101684,148348.99813223758
101685,148348.99813223758
101686,111428.52991452992
101687,57826.25096525097
101688,148348.99813223758
101689,57826.25096525097
101690,148348.99813223758
101691,148348.99813223758
101692,148348.99813223758
101693,148348.99813223758
101694,148348.99813223758
101695,148348.99813223758
101696,148348.99813223758
101697,148348.99813223758
101698,111428.52991452992
101699,148348.99813223758
101700,148348.99813223758
101701,57826.25096525097
101702,57826.25096525097
101703,148348.99813223758
101704,148348.99813223758
101705,148348.99813223758
101706,57826.25096525097
101707,148348.99813223758
101708,57826.25096525097
101709,148348.99813223758
101710,57826.25096525097
101711,148348.99813223758
101712,50305.38314785374
101713,148348.99813223758
101714,111428.52991452992
101715,148348.99813223758
101716,57826.25096525097
101717,148348.99813223758
101718,57826.25096525097
101719,148348.99813223758
101720,57826.25096525097
101721,148348.99813223758
101722,50305.38314785374
101723,148348.99813223758
101724,57826.25096525097
101725,148348.99813223758
101726,148348.99813223758
101727,148348.99813223758
101728,148348.99813223758
101729,148348.99813223758
101730,57826.25096525097
101731,148348.99813223758
101732,57826.25096525097
101733,50305.38314785374
101734,111428.52991452992
101735,148348.99813223758
101736,57826.25096525097
101737,57826.25096525097
101738,50305.38314785374
101739,148348.99813223758
101740,148348.99813223758
101741,148348.99813223758
101742,50305.38314785374
101743,148348.99813223758
101744,148348.99813223758
101745,111428.52991452992
101746,148348.99813223758
101747,148348.99813223758
101748,148348.99813223758
101749,57826.25096525097
101750,148348.99813223758
101751,148348.99813223758
101752,148348.99813223758
101753,148348.99813223758
101754,111428.52991452992
101755,148348.99813223758
101756,148348.99813223758
101757,57826.25096525097
101758,57826.25096525097
101759,148348.99813223758
101760,148348.99813223758
101761,148348.99813223758
101762,57826.25096525097
101763,57826.25096525097
101764,148348.99813223758
101765,148348.99813223758
101766,57826.25096525097
101767,148348.99813223758
101768,57826.25096525097
101769,148348.99813223758
101770,57826.25096525097
101771,57826.25096525097
101772,111428.52991452992
101773,57826.25096525097
101774,111428.52991452992
101775,148348.99813223758
101776,111428.52991452992
101777,148348.99813223758
101778,148348.99813223758
101779,148348.99813223758
101780,111428.52991452992
101781,148348.99813223758
101782,148348.99813223758
101783,57826.25096525097
101784,57826.25096525097
101785,148348.99813223758
101786,148348.99813223758
101787,50305.38314785374
101788,148348.99813223758
101789,148348.99813223758
101790,148348.99813223758
101791,148348.99813223758
101792,57826.25096525097
101793,111428.52991452992
101794,57826.25096525097
101795,57826.25096525097
101796,148348.99813223758
101797,148348.99813223758
101798,57826.25096525097
101799,148348.99813223758
101800,148348.99813223758
101801,57826.25096525097
101802,148348.99813223758
101803,57826.25096525097
101804,57826.25096525097
101805,148348.99813223758
101806,57826.25096525097
101807,57826.25096525097
101808,148348.99813223758
101809,148348.99813223758
101810,111428.52991452992
101811,111428.52991452992
101812,148348.99813223758
101813,148348.99813223758
101814,148348.99813223758
101815,148348.99813223758
101816,148348.99813223758
101817,148348.99813223758
101818,148348.99813223758
101819,148348.99813223758
101820,57826.25096525097
101821,148348.99813223758
101822,148348.99813223758
101823,148348.99813223758
101824,57826.25096525097
101825,148348.99813223758
101826,111428.52991452992
101827,57826.25096525097
101828,148348.99813223758
101829,50305.38314785374
101830,148348.99813223758
101831,50305.38314785374
101832,148348.99813223758
101833,148348.99813223758
101834,111428.52991452992
101835,148348.99813223758
101836,50305.38314785374
101837,50305.38314785374
101838,148348.99813223758
101839,148348.99813223758
101840,148348.99813223758
101841,111428.52991452992
101842,148348.99813223758
101843,111428.52991452992
101844,148348.99813223758
101845,50305.38314785374
101846,57826.25096525097
101847,57826.25096525097
101848,148348.99813223758
101849,148348.99813223758
101850,50305.38314785374
101851,148348.99813223758
101852,57826.25096525097
101853,57826.25096525097
101854,148348.99813223758
101855,148348.99813223758
101856,148348.99813223758
101857,148348.99813223758
101858,111428.52991452992
101859,57826.25096525097
101860,148348.99813223758
101861,111428.52991452992
101862,148348.99813223758
101863,148348.99813223758
101864,148348.99813223758
101865,111428.52991452992
101866,148348.99813223758
101867,148348.99813223758
101868,111428.52991452992
101869,148348.99813223758
101870,57826.25096525097
101871,148348.99813223758
101872,148348.99813223758
101873,148348.99813223758
101874,57826.25096525097
101875,148348.99813223758
101876,148348.99813223758
101877,148348.99813223758
101878,50305.38314785374
101879,148348.99813223758
101880,148348.99813223758
101881,57826.25096525097
101882,148348.99813223758
101883,148348.99813223758
101884,148348.99813223758
101885,148348.99813223758
101886,148348.99813223758
101887,148348.99813223758
101888,148348.99813223758
101889,57826.25096525097
101890,148348.99813223758
101891,148348.99813223758
101892,148348.99813223758
101893,57826.25096525097
101894,148348.99813223758
101895,148348.99813223758
101896,57826.25096525097
101897,148348.99813223758
101898,57826.25096525097
101899,148348.99813223758
101900,111428.52991452992
101901,50305.38314785374
101902,57826.25096525097
101903,50305.38314785374
101904,148348.99813223758
101905,111428.52991452992
101906,148348.99813223758
101907,148348.99813223758
101908,50305.38314785374
101909,148348.99813223758
